case_label,group,func_name,dim,maximize,variant,seed,f_optimal,elapsed_s,error
table1_Griewank_d2_max,table1,Griewank,2,True,smco_r_evo,456,-0.007484618825395195,0.028,
table1_Griewank_d2_max,table1,Griewank,2,True,smco_r_evo,789,-0.007402879335444146,0.027,
table1_Griewank_d2_max,table1,Griewank,2,True,smco_r_evo,1024,-0.007430238524523847,0.027,
table1_Griewank_d2_max,table1,Griewank,2,True,smco_r_evo,2024,-0.03125351911884311,0.027,
table1_Griewank_d2_max,table1,Griewank,2,True,smco_r_evo,3141,-0.010109406772410123,0.027,
table1_Griewank_d2_max,table1,Griewank,2,True,smco_r_evo,4096,-0.027178341780008552,0.027,
table1_Griewank_d2_max,table1,Griewank,2,True,smco_r_evo,5555,-0.02059561341587146,0.027,
table1_Griewank_d2_max,table1,Griewank,2,True,smco_r_evo,9999,-0.04638993052946072,0.027,
table1_Griewank_d2_max,table1,Griewank,2,True,smco_br_evo,42,-0.04411340422840937,0.054,
table1_Griewank_d2_max,table1,Griewank,2,True,smco_br_evo,123,-0.010533505492691941,0.054,
table1_Griewank_d2_max,table1,Griewank,2,True,smco_br_evo,456,-0.007484618825395195,0.054,
table1_Griewank_d2_max,table1,Griewank,2,True,smco_br_evo,789,-0.007402879335444146,0.054,
table1_Griewank_d2_max,table1,Griewank,2,True,smco_br_evo,1024,-0.007430238524523847,0.054,
table1_Griewank_d2_max,table1,Griewank,2,True,smco_br_evo,2024,-0.03125351911884311,0.054,
table1_Griewank_d2_max,table1,Griewank,2,True,smco_br_evo,3141,-0.010109406772410123,0.054,
table1_Griewank_d2_max,table1,Griewank,2,True,smco_br_evo,4096,-0.027178341780008552,0.054,
table1_Griewank_d2_max,table1,Griewank,2,True,smco_br_evo,5555,-0.02059561341587146,0.054,
table1_Griewank_d2_max,table1,Griewank,2,True,smco_br_evo,9999,-0.04638993052946072,0.054,
table1_Griewank_d2_min,table1,Griewank,2,False,smco,42,180.61233878930935,0.027,
table1_Griewank_d2_min,table1,Griewank,2,False,smco,123,180.56690373998947,0.027,
table1_Griewank_d2_min,table1,Griewank,2,False,smco,456,180.96509499775308,0.027,
table1_Griewank_d2_min,table1,Griewank,2,False,smco,789,180.14306937727537,0.027,
table1_Griewank_d2_min,table1,Griewank,2,False,smco,1024,180.01205465052828,0.027,
table1_Griewank_d2_min,table1,Griewank,2,False,smco,2024,180.56853573516753,0.027,
table1_Griewank_d2_min,table1,Griewank,2,False,smco,3141,180.01205465052828,0.028,
table1_Griewank_d2_min,table1,Griewank,2,False,smco,4096,180.86863281848872,0.04,
table1_Griewank_d2_min,table1,Griewank,2,False,smco,5555,180.11741075721875,0.027,
table1_Griewank_d2_min,table1,Griewank,2,False,smco,9999,180.61686075227215,0.027,
table1_Griewank_d2_min,table1,Griewank,2,False,smco_r,42,180.69773760953768,0.027,
table1_Griewank_d2_min,table1,Griewank,2,False,smco_r,123,180.69851091572485,0.043,
table1_Griewank_d2_min,table1,Griewank,2,False,smco_r,456,181.1075018170726,0.027,
table1_Griewank_d2_min,table1,Griewank,2,False,smco_r,789,180.6985107628919,0.028,
table1_Griewank_d2_min,table1,Griewank,2,False,smco_r,1024,180.69851091362605,0.028,
table1_Griewank_d2_min,table1,Griewank,2,False,smco_r,2024,180.69851086318184,0.028,
table1_Griewank_d2_min,table1,Griewank,2,False,smco_r,3141,180.6985107623463,0.028,
table1_Griewank_d2_min,table1,Griewank,2,False,smco_r,4096,181.10222156486554,0.033,
table1_Griewank_d2_min,table1,Griewank,2,False,smco_r,5555,181.10750175705465,0.034,
table1_Griewank_d2_min,table1,Griewank,2,False,smco_r,9999,180.69833143160784,0.027,
table1_Griewank_d2_min,table1,Griewank,2,False,smco_br,42,180.69773760953768,0.054,
table1_Griewank_d2_min,table1,Griewank,2,False,smco_br,123,180.69851091572485,0.054,
table1_Griewank_d2_min,table1,Griewank,2,False,smco_br,456,181.1075018170726,0.071,
table1_Griewank_d2_min,table1,Griewank,2,False,smco_br,789,180.6985107628919,0.054,
table1_Griewank_d2_min,table1,Griewank,2,False,smco_br,1024,180.69851091362605,0.054,
table1_Griewank_d2_min,table1,Griewank,2,False,smco_br,2024,180.69851086318184,0.054,
table1_Griewank_d2_min,table1,Griewank,2,False,smco_br,3141,180.6985107623463,0.054,
table1_Griewank_d2_min,table1,Griewank,2,False,smco_br,4096,181.10222156486554,0.074,
table1_Griewank_d2_min,table1,Griewank,2,False,smco_br,5555,181.10750175705465,0.055,
table1_Griewank_d2_min,table1,Griewank,2,False,smco_br,9999,180.69833143160784,0.054,
table1_Griewank_d2_min,table1,Griewank,2,False,smco_evo,42,180.61233878930935,0.029,
table1_Griewank_d2_min,table1,Griewank,2,False,smco_evo,123,180.56690373998947,0.027,
table1_Griewank_d2_min,table1,Griewank,2,False,smco_evo,456,180.96509499775308,0.027,
table1_Griewank_d2_min,table1,Griewank,2,False,smco_evo,789,180.14306937727537,0.028,
table1_Griewank_d2_min,table1,Griewank,2,False,smco_evo,1024,180.01205465052828,0.05,
table1_Griewank_d2_min,table1,Griewank,2,False,smco_evo,2024,180.56853573516753,0.027,
table1_Griewank_d2_min,table1,Griewank,2,False,smco_evo,3141,180.01205465052828,0.027,
table1_Griewank_d2_min,table1,Griewank,2,False,smco_evo,4096,180.86863281848872,0.027,
table1_Griewank_d2_min,table1,Griewank,2,False,smco_evo,5555,180.11741075721875,0.027,
table1_Griewank_d2_min,table1,Griewank,2,False,smco_evo,9999,180.61686075227215,0.027,
table1_Griewank_d2_min,table1,Griewank,2,False,smco_r_evo,42,180.69773760953768,0.034,
table1_Griewank_d2_min,table1,Griewank,2,False,smco_r_evo,123,180.69851091572485,0.031,
table1_Griewank_d2_min,table1,Griewank,2,False,smco_r_evo,456,181.1075018170726,0.027,
table1_Griewank_d2_min,table1,Griewank,2,False,smco_r_evo,789,180.6985107628919,0.028,
table1_Griewank_d2_min,table1,Griewank,2,False,smco_r_evo,1024,180.69851091362605,0.027,
table1_Griewank_d2_min,table1,Griewank,2,False,smco_r_evo,2024,180.69851086318184,0.028,
table1_Griewank_d2_min,table1,Griewank,2,False,smco_r_evo,3141,180.6985107623463,0.027,
table1_Griewank_d2_min,table1,Griewank,2,False,smco_r_evo,4096,181.10222156486554,0.027,
table1_Griewank_d2_min,table1,Griewank,2,False,smco_r_evo,5555,181.10750175705465,0.028,
table1_Griewank_d2_min,table1,Griewank,2,False,smco_r_evo,9999,180.69833143160784,0.028,
table1_Griewank_d2_min,table1,Griewank,2,False,smco_br_evo,42,180.69773760953768,0.055,
table1_Griewank_d2_min,table1,Griewank,2,False,smco_br_evo,123,180.69851091572485,0.055,
table1_Griewank_d2_min,table1,Griewank,2,False,smco_br_evo,456,181.1075018170726,0.055,
table1_Griewank_d2_min,table1,Griewank,2,False,smco_br_evo,789,180.6985107628919,0.055,
table1_Griewank_d2_min,table1,Griewank,2,False,smco_br_evo,1024,180.69851091362605,0.054,
table1_Griewank_d2_min,table1,Griewank,2,False,smco_br_evo,2024,180.69851086318184,0.055,
table1_Griewank_d2_min,table1,Griewank,2,False,smco_br_evo,3141,180.6985107623463,0.056,
table1_Griewank_d2_min,table1,Griewank,2,False,smco_br_evo,4096,181.10222156486554,0.055,
table1_Griewank_d2_min,table1,Griewank,2,False,smco_br_evo,5555,181.10750175705465,0.054,
table1_Griewank_d2_min,table1,Griewank,2,False,smco_br_evo,9999,180.69833143160784,0.055,
table1_Michalewicz_d2_max,table1,Michalewicz,2,True,smco,42,1.801214404716573,0.027,
table1_Michalewicz_d2_max,table1,Michalewicz,2,True,smco,123,1.8012621177963242,0.028,
table1_Michalewicz_d2_max,table1,Michalewicz,2,True,smco,456,1.8012448361622377,0.028,
table1_Michalewicz_d2_max,table1,Michalewicz,2,True,smco,789,1.8012713454970173,0.034,
table1_Michalewicz_d2_max,table1,Michalewicz,2,True,smco,1024,1.8012631578266312,0.028,
table1_Michalewicz_d2_max,table1,Michalewicz,2,True,smco,2024,1.801296295554054,0.028,
table1_Michalewicz_d2_max,table1,Michalewicz,2,True,smco,3141,1.8013031974688156,0.028,
table1_Michalewicz_d2_max,table1,Michalewicz,2,True,smco,4096,1.801246071934524,0.028,
table1_Michalewicz_d2_max,table1,Michalewicz,2,True,smco,5555,1.8012813146647981,0.027,
table1_Michalewicz_d2_max,table1,Michalewicz,2,True,smco,9999,1.8012028515134455,0.027,
table1_Michalewicz_d2_max,table1,Michalewicz,2,True,smco_r,42,1.8013027156390666,0.028,
table1_Michalewicz_d2_max,table1,Michalewicz,2,True,smco_r,123,1.8012976624026311,0.027,
table1_Michalewicz_d2_max,table1,Michalewicz,2,True,smco_r,456,1.801287342851162,0.027,
table1_Michalewicz_d2_max,table1,Michalewicz,2,True,smco_r,789,1.8013026147896043,0.028,
table1_Michalewicz_d2_max,table1,Michalewicz,2,True,smco_r,1024,1.8012981100454022,0.028,
table1_Michalewicz_d2_max,table1,Michalewicz,2,True,smco_r,2024,1.8012886698024126,0.027,
table1_Michalewicz_d2_max,table1,Michalewicz,2,True,smco_r,3141,1.8013029887497614,0.027,
table1_Michalewicz_d2_max,table1,Michalewicz,2,True,smco_r,4096,1.8012893642698824,0.028,
table1_Michalewicz_d2_max,table1,Michalewicz,2,True,smco_r,5555,1.8013028547853946,0.027,
table1_Michalewicz_d2_max,table1,Michalewicz,2,True,smco_r,9999,1.8013033967969636,0.028,
table1_Michalewicz_d2_max,table1,Michalewicz,2,True,smco_br,42,1.8013027156390666,0.056,
table1_Michalewicz_d2_max,table1,Michalewicz,2,True,smco_br,123,1.8013013235214812,0.055,
table1_Michalewicz_d2_max,table1,Michalewicz,2,True,smco_br,456,1.801287342851162,0.055,
table1_Michalewicz_d2_max,table1,Michalewicz,2,True,smco_br,789,1.8013026147896043,0.056,
table1_Michalewicz_d2_max,table1,Michalewicz,2,True,smco_br,1024,1.8012981100454022,0.056,
table1_Michalewicz_d2_max,table1,Michalewicz,2,True,smco_br,2024,1.8012886698024126,0.058,
table1_Michalewicz_d2_max,table1,Michalewicz,2,True,smco_br,3141,1.8013033838559265,0.061,
table1_Michalewicz_d2_max,table1,Michalewicz,2,True,smco_br,4096,1.8013006494987747,0.055,
table1_Michalewicz_d2_max,table1,Michalewicz,2,True,smco_br,5555,1.8013028547853946,0.054,
table1_Michalewicz_d2_max,table1,Michalewicz,2,True,smco_br,9999,1.8013033967969636,0.055,
table1_Michalewicz_d2_max,table1,Michalewicz,2,True,smco_evo,42,1.801214404716573,0.027,
table1_Michalewicz_d2_max,table1,Michalewicz,2,True,smco_evo,123,1.8012621177963242,0.027,
table1_Michalewicz_d2_max,table1,Michalewicz,2,True,smco_evo,456,1.8012448361622377,0.027,
table1_Michalewicz_d2_max,table1,Michalewicz,2,True,smco_evo,789,1.8012713454970173,0.027,
table1_Michalewicz_d2_max,table1,Michalewicz,2,True,smco_evo,1024,1.8012631578266312,0.027,
table1_Michalewicz_d2_max,table1,Michalewicz,2,True,smco_evo,2024,1.801296295554054,0.03,
table1_Michalewicz_d2_max,table1,Michalewicz,2,True,smco_evo,3141,1.8013031974688156,0.027,
table1_Michalewicz_d2_max,table1,Michalewicz,2,True,smco_evo,4096,1.801246071934524,0.027,
table1_Michalewicz_d2_max,table1,Michalewicz,2,True,smco_evo,5555,1.8012813146647981,0.028,
table1_Michalewicz_d2_max,table1,Michalewicz,2,True,smco_evo,9999,1.8012028515134455,0.027,
table1_Michalewicz_d2_max,table1,Michalewicz,2,True,smco_r_evo,42,1.8013027156390666,0.027,
table1_Michalewicz_d2_max,table1,Michalewicz,2,True,smco_r_evo,123,1.8012976624026311,0.027,
table1_Michalewicz_d2_max,table1,Michalewicz,2,True,smco_r_evo,456,1.801287342851162,0.028,
table1_Michalewicz_d2_max,table1,Michalewicz,2,True,smco_r_evo,789,1.8013026147896043,0.027,
table1_Michalewicz_d2_max,table1,Michalewicz,2,True,smco_r_evo,1024,1.8012981100454022,0.027,
table1_Michalewicz_d2_max,table1,Michalewicz,2,True,smco_r_evo,2024,1.8012886698024126,0.028,
table1_Michalewicz_d2_max,table1,Michalewicz,2,True,smco_r_evo,3141,1.8013029887497614,0.028,
table1_Michalewicz_d2_max,table1,Michalewicz,2,True,smco_r_evo,4096,1.8012893642698824,0.028,
table1_Michalewicz_d2_max,table1,Michalewicz,2,True,smco_r_evo,5555,1.8013028547853946,0.027,
table1_Michalewicz_d2_max,table1,Michalewicz,2,True,smco_r_evo,9999,1.8013033967969636,0.027,
table1_Michalewicz_d2_max,table1,Michalewicz,2,True,smco_br_evo,42,1.8013027156390666,0.056,
table1_Michalewicz_d2_max,table1,Michalewicz,2,True,smco_br_evo,123,1.8013013235214812,0.055,
table1_Michalewicz_d2_max,table1,Michalewicz,2,True,smco_br_evo,456,1.801287342851162,0.055,
table1_Michalewicz_d2_max,table1,Michalewicz,2,True,smco_br_evo,789,1.8013026147896043,0.055,
table1_Michalewicz_d2_max,table1,Michalewicz,2,True,smco_br_evo,1024,1.8012981100454022,0.054,
table1_Michalewicz_d2_max,table1,Michalewicz,2,True,smco_br_evo,2024,1.8012886698024126,0.056,
table1_Michalewicz_d2_max,table1,Michalewicz,2,True,smco_br_evo,3141,1.8013033838559265,0.055,
table1_Michalewicz_d2_max,table1,Michalewicz,2,True,smco_br_evo,4096,1.8013006494987747,0.055,
table1_Michalewicz_d2_max,table1,Michalewicz,2,True,smco_br_evo,5555,1.8013028547853946,0.054,
table1_Michalewicz_d2_max,table1,Michalewicz,2,True,smco_br_evo,9999,1.8013033967969636,0.054,
table1_Michalewicz_d2_min,table1,Michalewicz,2,False,smco,42,-0.0,0.014,
table1_Michalewicz_d2_min,table1,Michalewicz,2,False,smco,123,-0.0,0.014,
table1_Michalewicz_d2_min,table1,Michalewicz,2,False,smco,456,-0.0,0.014,
table1_Michalewicz_d2_min,table1,Michalewicz,2,False,smco,789,-0.0,0.014,
table1_Michalewicz_d2_min,table1,Michalewicz,2,False,smco,1024,-0.0,0.014,
table1_Michalewicz_d2_min,table1,Michalewicz,2,False,smco,2024,-0.0,0.014,
table1_Michalewicz_d2_min,table1,Michalewicz,2,False,smco,3141,-0.0,0.014,
table1_Michalewicz_d2_min,table1,Michalewicz,2,False,smco,4096,-0.0,0.014,
table1_Michalewicz_d2_min,table1,Michalewicz,2,False,smco,5555,-0.0,0.014,
table1_Michalewicz_d2_min,table1,Michalewicz,2,False,smco,9999,-0.0,0.016,
table1_Michalewicz_d2_min,table1,Michalewicz,2,False,smco_r,42,-0.0,0.014,
table1_Michalewicz_d2_min,table1,Michalewicz,2,False,smco_r,123,-0.0,0.014,
table1_Michalewicz_d2_min,table1,Michalewicz,2,False,smco_r,456,-0.0,0.015,
table1_Michalewicz_d2_min,table1,Michalewicz,2,False,smco_r,789,-0.0,0.015,
table1_Michalewicz_d2_min,table1,Michalewicz,2,False,smco_r,1024,-0.0,0.016,
table1_Michalewicz_d2_min,table1,Michalewicz,2,False,smco_r,2024,-0.0,0.015,
table1_Michalewicz_d2_min,table1,Michalewicz,2,False,smco_r,3141,-0.0,0.015,
table1_Michalewicz_d2_min,table1,Michalewicz,2,False,smco_r,4096,-0.0,0.015,
table1_Michalewicz_d2_min,table1,Michalewicz,2,False,smco_r,5555,-0.0,0.015,
table1_Michalewicz_d2_min,table1,Michalewicz,2,False,smco_r,9999,-0.0,0.014,
table1_Michalewicz_d2_min,table1,Michalewicz,2,False,smco_br,42,-0.0,0.029,
table1_Michalewicz_d2_min,table1,Michalewicz,2,False,smco_br,123,-0.0,0.042,
table1_Michalewicz_d2_min,table1,Michalewicz,2,False,smco_br,456,-0.0,0.03,
table1_Michalewicz_d2_min,table1,Michalewicz,2,False,smco_br,789,-0.0,0.029,
table1_Michalewicz_d2_min,table1,Michalewicz,2,False,smco_br,1024,-0.0,0.043,
table1_Michalewicz_d2_min,table1,Michalewicz,2,False,smco_br,2024,-0.0,0.031,
table1_Michalewicz_d2_min,table1,Michalewicz,2,False,smco_br,3141,-0.0,0.049,
table1_Michalewicz_d2_min,table1,Michalewicz,2,False,smco_br,4096,-0.0,0.031,
table1_Michalewicz_d2_min,table1,Michalewicz,2,False,smco_br,5555,-0.0,0.038,
table1_Michalewicz_d2_min,table1,Michalewicz,2,False,smco_br,9999,-0.0,0.04,
table1_Michalewicz_d2_min,table1,Michalewicz,2,False,smco_evo,42,-0.0,0.014,
table1_Michalewicz_d2_min,table1,Michalewicz,2,False,smco_evo,123,-0.0,0.016,
table1_Michalewicz_d2_min,table1,Michalewicz,2,False,smco_evo,456,-0.0,0.023,
table1_Michalewicz_d2_min,table1,Michalewicz,2,False,smco_evo,789,-0.0,0.014,
table1_Michalewicz_d2_min,table1,Michalewicz,2,False,smco_evo,1024,-0.0,0.014,
table1_Michalewicz_d2_min,table1,Michalewicz,2,False,smco_evo,2024,-0.0,0.014,
table1_Michalewicz_d2_min,table1,Michalewicz,2,False,smco_evo,3141,-0.0,0.014,
table1_Michalewicz_d2_min,table1,Michalewicz,2,False,smco_evo,4096,-0.0,0.024,
table1_Michalewicz_d2_min,table1,Michalewicz,2,False,smco_evo,5555,-0.0,0.014,
table1_Michalewicz_d2_min,table1,Michalewicz,2,False,smco_evo,9999,-0.0,0.014,
table1_Michalewicz_d2_min,table1,Michalewicz,2,False,smco_r_evo,42,-0.0,0.015,
table1_Michalewicz_d2_min,table1,Michalewicz,2,False,smco_r_evo,123,-0.0,0.015,
table1_Michalewicz_d2_min,table1,Michalewicz,2,False,smco_r_evo,456,-0.0,0.015,
table1_Michalewicz_d2_min,table1,Michalewicz,2,False,smco_r_evo,789,-0.0,0.015,
table1_Michalewicz_d2_min,table1,Michalewicz,2,False,smco_r_evo,1024,-0.0,0.025,
table1_Michalewicz_d2_min,table1,Michalewicz,2,False,smco_r_evo,2024,-0.0,0.019,
table1_Michalewicz_d2_min,table1,Michalewicz,2,False,smco_r_evo,3141,-0.0,0.017,
table1_Michalewicz_d2_min,table1,Michalewicz,2,False,smco_r_evo,4096,-0.0,0.016,
table1_Michalewicz_d2_min,table1,Michalewicz,2,False,smco_r_evo,5555,-0.0,0.015,
table1_Michalewicz_d2_min,table1,Michalewicz,2,False,smco_r_evo,9999,-0.0,0.015,
table1_Michalewicz_d2_min,table1,Michalewicz,2,False,smco_br_evo,42,-0.0,0.03,
table1_Michalewicz_d2_min,table1,Michalewicz,2,False,smco_br_evo,123,-0.0,0.046,
table1_Michalewicz_d2_min,table1,Michalewicz,2,False,smco_br_evo,456,-0.0,0.031,
table1_Michalewicz_d2_min,table1,Michalewicz,2,False,smco_br_evo,789,-0.0,0.03,
table1_Michalewicz_d2_min,table1,Michalewicz,2,False,smco_br_evo,1024,-0.0,0.045,
table1_Michalewicz_d2_min,table1,Michalewicz,2,False,smco_br_evo,2024,-0.0,0.03,
table1_Michalewicz_d2_min,table1,Michalewicz,2,False,smco_br_evo,3141,-0.0,0.043,
table1_Michalewicz_d2_min,table1,Michalewicz,2,False,smco_br_evo,4096,-0.0,0.05,
table1_Michalewicz_d2_min,table1,Michalewicz,2,False,smco_br_evo,5555,-0.0,0.03,
table1_Michalewicz_d2_min,table1,Michalewicz,2,False,smco_br_evo,9999,-0.0,0.04,
table2_Rastrigin_d200_max,table2,Rastrigin,200,True,smco,42,-318.7700895730445,27.952,
table2_Rastrigin_d200_max,table2,Rastrigin,200,True,smco,123,-351.60013310336853,28.313,
table2_Rastrigin_d200_max,table2,Rastrigin,200,True,smco,456,-328.86725196814587,27.832,
table2_Rastrigin_d200_max,table2,Rastrigin,200,True,smco,789,-307.75349888135725,28.225,
table2_Rastrigin_d200_max,table2,Rastrigin,200,True,smco,1024,-264.21288657134414,28.233,
table2_Rastrigin_d200_max,table2,Rastrigin,200,True,smco,2024,-283.9258696047773,28.176,
table2_Rastrigin_d200_max,table2,Rastrigin,200,True,smco,3141,-289.9073904715849,28.241,
table2_Rastrigin_d200_max,table2,Rastrigin,200,True,smco,4096,-281.1196593137065,28.297,
table2_Rastrigin_d200_max,table2,Rastrigin,200,True,smco,5555,-316.72921992952365,28.119,
table2_Rastrigin_d200_max,table2,Rastrigin,200,True,smco,9999,-324.670548857885,28.14,
table2_Rastrigin_d200_max,table2,Rastrigin,200,True,smco_r,42,-317.61145501699866,28.173,
table2_Rastrigin_d200_max,table2,Rastrigin,200,True,smco_r,123,-350.4389534527502,28.221,
table2_Rastrigin_d200_max,table2,Rastrigin,200,True,smco_r,456,-327.52746548829055,28.116,
table2_Rastrigin_d200_max,table2,Rastrigin,200,True,smco_r,789,-306.6598700456152,28.181,
table2_Rastrigin_d200_max,table2,Rastrigin,200,True,smco_r,1024,-262.88841559412276,28.37,
table2_Rastrigin_d200_max,table2,Rastrigin,200,True,smco_r,2024,-282.77369793541925,28.304,
table2_Rastrigin_d200_max,table2,Rastrigin,200,True,smco_r,3141,-288.742009411284,28.247,
table2_Rastrigin_d200_max,table2,Rastrigin,200,True,smco_r,4096,-279.76873743126,28.136,
table2_Rastrigin_d200_max,table2,Rastrigin,200,True,smco_r,5555,-315.5989854043546,28.158,
table2_Rastrigin_d200_max,table2,Rastrigin,200,True,smco_r,9999,-323.5675750414707,28.239,
table2_Rastrigin_d200_max,table2,Rastrigin,200,True,smco_br,42,-317.61145501699866,56.707,
table2_Rastrigin_d200_max,table2,Rastrigin,200,True,smco_br,123,-350.4389534527502,57.133,
table2_Rastrigin_d200_max,table2,Rastrigin,200,True,smco_br,456,-327.52746548829055,56.564,
table2_Rastrigin_d200_max,table2,Rastrigin,200,True,smco_br,789,-306.6598700456152,57.057,
table2_Rastrigin_d200_max,table2,Rastrigin,200,True,smco_br,1024,-262.88841559412276,57.472,
table2_Rastrigin_d200_max,table2,Rastrigin,200,True,smco_br,2024,-282.77369793541925,57.304,
table2_Rastrigin_d200_max,table2,Rastrigin,200,True,smco_br,3141,-288.742009411284,56.757,
table2_Rastrigin_d200_max,table2,Rastrigin,200,True,smco_br,4096,-279.76873743126,56.683,
table2_Rastrigin_d200_max,table2,Rastrigin,200,True,smco_br,5555,-315.5989854043546,57.309,
table2_Rastrigin_d200_max,table2,Rastrigin,200,True,smco_br,9999,-323.5675750414707,57.421,
table2_Rastrigin_d200_max,table2,Rastrigin,200,True,smco_evo,42,-318.7700895730445,28.194,
table2_Rastrigin_d200_max,table2,Rastrigin,200,True,smco_evo,123,-351.60013310336853,28.109,
table2_Rastrigin_d200_max,table2,Rastrigin,200,True,smco_evo,456,-328.86725196814587,28.24,
table2_Rastrigin_d200_max,table2,Rastrigin,200,True,smco_evo,789,-307.75349888135725,28.113,
table2_Rastrigin_d200_max,table2,Rastrigin,200,True,smco_evo,1024,-264.21288657134414,28.426,
table2_Rastrigin_d200_max,table2,Rastrigin,200,True,smco_evo,2024,-283.9258696047773,28.293,
table2_Rastrigin_d200_max,table2,Rastrigin,200,True,smco_evo,3141,-289.9073904715849,28.033,
